Input1	Input2
0.40142623	0.42516398
0.37084776	0.26407123
-0.80774748	0.41485899
0.50163585	0.23934856
0.58238323	0.22842741
-0.591361	0.30230321
-0.87037236	0.26941446
-0.72086765	0.19676678
0.27778443	0.21792253
0.33240813	0.27349865
-0.14092068	0.39247351
-0.59759518	0.14790267
-0.85581534	0.14513961
-0.88912232	0.26896001
0.2134568	0.43611756
-0.11342797	0.60067099
0.31234354	0.90756345
-0.12172541	0.84112851
0.36867857	0.37052586
0.57311489	0.4094974
-0.25841225	0.67192335
0.30937186	0.50823318
0.43319338	0.77016967
-0.30448035	0.57820106
0.44276338	0.58023403
-0.19442057	0.89876808
-0.06105237	0.74184946
0.07619347	0.35386246
0.85826993	0.95819523
0.370392	0.72342401
